id,sales
3014460,172.60004661569644
3014461,122.5385946969379
3014462,76.82888676212733
3014463,3085.639516252305
3014464,24.437480474110966
3014465,1.0849297713245176
3014466,14.745492337685048
3014467,12.98504899397803
3014468,0.12213764182584083
3014469,204.84536285716436
3014470,15.38365241779303
3014471,22.955521899816453
3014472,2.348901405236064
3014473,55.97436106850135
3014474,5.947230948408509
3014475,317.7915520456955
3014476,210.02949743047657
3014477,5.459478456038561
3014478,7.880102297731699
3014479,310.57922367238075
3014480,47.36008888470176
3014481,2984.3492047717455
3014482,0.13029995077106923
3014483,20.348628606278538
3014484,3.161450128340959
3014485,0.12970436656018702
3014486,1.7554874302831849
3014487,4197.542023099223
3014488,0.012437457348047212
3014489,369.6034588616034
3014490,6.00475570081529
3014491,1415.8799542095053
3014492,833.2154382410017
3014493,241.5926132568789
3014494,162.86837039612183
3014495,48.29908056889481
3014496,4671.912849145811
3014497,10.459054649354428
3014498,1.0780823122159595
3014499,26.707012937618305
3014500,19.584083444198892
3014501,0.17107032971328687
3014502,386.2041774982733
3014503,0.02651187611621127
3014504,0.12989716294567394
3014505,6.801097286200234
3014506,34.97197847056095
3014507,1.8096958286655669
3014508,135.10006906091607
3014509,257.0221086638004
3014510,3.2837327587034175
3014511,8.102223162162474
3014512,161.07672806144856
3014513,55.22761559984107
3014514,939.611409394563
3014515,0.029123478324860296
3014516,4.23709878461902
3014517,5.940324684609261
3014518,0.06146112867364683
3014519,8.14419338053249
3014520,2397.0931864597464
3014521,0.055195588702050366
3014522,470.8819658750385
3014523,10.542303249481188
3014524,1178.591990082494
3014525,726.2585998234512
3014526,215.22036123149485
3014527,122.6214216348969
3014528,100.61369559514877
3014529,3731.8680844281316
3014530,33.20376099095417
3014531,1.133914439866026
3014532,19.40148845645815
3014533,25.448821953016495
3014534,0.11998535945445074
3014535,240.6286857742646
3014536,11.75787840825577
3014537,23.21614785700584
3014538,6.791170008773272
3014539,69.00273756620008
3014540,9.934636858453896
3014541,212.3832625216085
3014542,476.82098827641477
3014543,12.048984215152764
3014544,7.844964019790042
3014545,195.0437811774736
3014546,61.00885779896362
3014547,3056.170052027381
3014548,0.44141997522855936
3014549,5.948097466431702
3014550,2.613767866165051
3014551,0.014248350086136063
3014552,5.264598558202666
3014553,2691.4836114082145
3014554,0.05208641401887529
3014555,462.2675975543332
3014556,10.160506890253076
3014557,727.460853837457
3014558,783.0965073423587
3014559,162.98660643575525
3014560,126.71869682856571
3014561,105.2429291826277
3014562,3029.874331059413
3014563,26.514769329330793
3014564,0.7408985745066464
3014565,13.676333442205214
3014566,14.06520304778958
3014567,0.06495620692672309
3014568,203.90247691404613
3014569,13.309800218517305
3014570,41.60568736191969
3014571,9.126171531470082
3014572,71.10275095867733
3014573,9.087444651170605
3014574,229.49587738893814
3014575,205.15616376256565
3014576,8.289882351441332
3014577,8.482401017751572
3014578,239.06316600365585
3014579,53.763815750180505
3014580,3256.0413124531506
3014581,0.15352353341515804
3014582,13.920634172010166
3014583,3.342957942370508
3014584,0.09137969824272953
3014585,2.911487283720433
3014586,4600.295058334449
3014587,0.018442304380602983
3014588,524.6869925344191
3014589,11.166493742424429
3014590,1038.2112218584919
3014591,693.4595062025916
3014592,232.20496823637018
3014593,163.76818799800034
3014594,49.38279754334332
3014595,3986.200819826484
3014596,6.4329997921048285
3014597,0.25253973231130133
3014598,13.74063621502486
3014599,17.19068587164279
3014600,0.05603958042495192
3014601,218.1468747452349
3014602,0.0
3014603,6.1029723011405
3014604,1.11147987909254
3014605,38.53334464890611
3014606,1.9042314989738358
3014607,190.31803092935408
3014608,232.35180155363392
3014609,2.4894854435620726
3014610,1.774671092987388
3014611,233.88952348479157
3014612,104.64261432876276
3014613,985.8291275045285
3014614,1.0537701808134752
3014615,0.37546618871487697
3014616,13.648678234168703
3014617,0.0318803159928167
3014618,15.640178605149561
3014619,8739.761875604185
3014620,0.06790807729515283
3014621,1704.6409049062343
3014622,28.084164704316574
3014623,2598.8045660526886
3014624,2387.610294778636
3014625,508.3531080804197
3014626,587.7105213010043
3014627,407.0957481955272
3014628,9627.931290822991
3014629,102.02971132635348
3014630,4.343401887065413
3014631,91.4822596839673
3014632,110.50351703167178
3014633,0.42278263285433226
3014634,674.6410489549968
3014635,32.17829147745841
3014636,29.375254608357093
3014637,51.47612034002335
3014638,300.80807604571373
3014639,22.462836876795883
3014640,805.4705367445569
3014641,533.0296097562666
3014642,33.87462064665403
3014643,33.243470486451145
3014644,1068.7855920958389
3014645,320.63549939418675
3014646,12620.408089012086
3014647,225.2271668563547
3014648,83.24274544497207
3014649,11.950960029398455
3014650,0.02714898956830445
3014651,14.098046706460934
3014652,8161.956726459755
3014653,0.08167150073642775
3014654,1095.7507980435255
3014655,26.574567443296623
3014656,2358.9920022839005
3014657,1956.0336579092227
3014658,573.689759392609
3014659,297.30219022438075
3014660,248.27180094853875
3014661,9210.745618680616
3014662,113.01880695864601
3014663,1.4421334035576885
3014664,58.99650993985171
3014665,73.26049509257028
3014666,0.688801104003291
3014667,550.3600119507382
3014668,18.205224014799548
3014669,39.54320529475976
3014670,9.989924335146366
3014671,189.39138717579587
3014672,17.41837880563274
3014673,853.9540404074874
3014674,580.7198950864154
3014675,18.72459185777847
3014676,24.734506513197292
3014677,1015.8433585075878
3014678,244.47569588921752
3014679,8171.037776955162
3014680,299.86568066022613
3014681,71.95624993685576
3014682,8.8649616270576
3014683,0.001641148176666662
3014684,14.573366777744878
3014685,4520.491500309797
3014686,0.11016558474837958
3014687,840.2359729197558
3014688,12.834102095817432
3014689,2032.422217308378
3014690,1236.588185313101
3014691,583.434631693033
3014692,107.14758120421388
3014693,166.2064559359295
3014694,7853.064882606929
3014695,36.499416462565655
3014696,1.559094452299555
3014697,29.539394032928495
3014698,23.189872059248408
3014699,0.27985789256528804
3014700,513.2890762302027
3014701,23.978899918073108
3014702,27.044599241707207
3014703,9.099688466289187
3014704,92.5685366096202
3014705,8.066948751875238
3014706,884.8214819621597
3014707,555.6799127053677
3014708,19.255257711184257
3014709,38.0364602938455
3014710,604.2816561030927
3014711,114.80507482638136
3014712,3402.914834670074
3014713,130.581481904023
3014714,35.45526794083459
3014715,11.301997749530003
3014716,0.009960638797227347
3014717,19.533602072084115
3014718,7669.112089884398
3014719,0.0607896396866854
3014720,1050.9885018910088
3014721,20.070060590141154
3014722,2080.424295741608
3014723,1903.6338253626593
3014724,550.14948814572
3014725,290.54615504917393
3014726,212.89231651826975
3014727,9082.691239211636
3014728,54.48299841710495
3014729,1.6281925104479757
3014730,51.20665476587967
3014731,73.24265319309909
3014732,0.4471458070188286
3014733,547.801809059975
3014734,30.298654506877938
3014735,36.39604326653923
3014736,39.5088806927732
3014737,170.18690573937877
3014738,11.426180609755267
3014739,725.7390783096388
3014740,550.5612639888873
3014741,19.21111953433015
3014742,23.790429764861898
3014743,922.5858896555632
3014744,188.62857163647115
3014745,7345.999993619427
3014746,395.81314795666736
3014747,54.03640192727225
3014748,8.709105768814197
3014749,0.0
3014750,18.344315814840613
3014751,3589.931835195084
3014752,0.018661356257893554
3014753,666.3138083031008
3014754,14.34288184350773
3014755,1672.0789720184384
3014756,993.2019552171822
3014757,485.60917928147825
3014758,87.05755120180886
3014759,117.9454686653723
3014760,6136.284193190975
3014761,34.90001854670413
3014762,0.41780259265068176
3014763,25.42758574926821
3014764,36.93880584098928
3014765,0.27647911275303416
3014766,456.6409902959206
3014767,12.99182589150195
3014768,11.41082685849349
3014769,10.944315228253801
3014770,90.28470406634204
3014771,3.757777931331091
3014772,673.6782091267663
3014773,589.1236856336052
3014774,11.286172041565905
3014775,18.214160221819146
3014776,569.0234588573237
3014777,74.31305553885335
3014778,2253.646173793838
3014779,164.04455196862475
3014780,15.04575671236513
3014781,10.14108043818689
3014782,0.04443742445495994
3014783,12.266336729618182
3014784,6527.129033880206
3014785,0.07288316412984315
3014786,1329.0686793797834
3014787,24.687548626957827
3014788,1917.7819271960632
3014789,2126.464900267434
3014790,392.87416871538346
3014791,445.6062591154224
3014792,323.00360802601574
3014793,7732.1848677153275
3014794,76.41890182737552
3014795,2.028692546068083
3014796,48.591806916006625
3014797,58.95996683947803
3014798,0.5745726649922579
3014799,472.09743636950077
3014800,12.949849866185357
3014801,31.29120804938365
3014802,17.134320992928433
3014803,212.45661485509243
3014804,15.88334309681158
3014805,706.9817803398181
3014806,460.66097260811154
3014807,16.845062051034596
3014808,31.274881817707726
3014809,938.5020718164359
3014810,224.70145468259258
3014811,10572.699747309021
3014812,175.25935762955461
3014813,75.49179415150414
3014814,4.511551812811302
3014815,0.24555617573673233
3014816,4.204209200080252
3014817,1733.8863256133718
3014818,0.04491732718685004
3014819,335.11983929501747
3014820,18.100481423510182
3014821,909.5827679375816
3014822,533.9928045664216
3014823,211.13892792954687
3014824,77.91951390963611
3014825,78.2155445114734
3014826,2708.0815892480036
3014827,37.333802765654944
3014828,0.7514155098007851
3014829,25.30271468463304
3014830,24.510976520702023
3014831,0.08070472388403357
3014832,205.97372096504392
3014833,10.129247455669578
3014834,10.08458721871874
3014835,9.26980100051405
3014836,44.49506745447993
3014837,6.023443445464465
3014838,225.9751468004473
3014839,212.2866727180592
3014840,2.9487348256597867
3014841,6.775351580713745
3014842,206.30929191647414
3014843,51.24553654254184
3014844,2023.3483982252887
3014845,0.525300877870828
3014846,8.427710641431084
3014847,7.672997775212411
3014848,0.011345222870045963
3014849,13.417779412880089
3014850,3720.808086524322
3014851,0.048277869574861604
3014852,590.1134432176494
3014853,29.08529558455808
3014854,1548.9276007145672
3014855,998.5019030290332
3014856,408.0772271740377
3014857,89.56524042437928
3014858,134.6916896018027
3014859,6234.318813771627
3014860,87.91986567010298
3014861,0.9741724058723935
3014862,41.29625803930545
3014863,41.084692431074444
3014864,0.16391111773211928
3014865,392.45474749539926
3014866,13.24211368630542
3014867,9.23652257170922
3014868,2.829507758682642
3014869,118.45814577675478
3014870,7.571546692158081
3014871,574.283570893769
3014872,444.55344663684616
3014873,10.055451916761774
3014874,20.296744883726056
3014875,348.56242140383074
3014876,75.93480262101991
3014877,2805.4404215824716
3014878,268.11879042470713
3014879,14.833516121788897
3014880,6.316925953887393
3014881,0.03799056893517516
3014882,6.668559940545634
3014883,4604.88208840362
3014884,0.09781002242057699
3014885,934.2195209595037
3014886,8.666318515380233
3014887,1535.0728379106904
3014888,1623.791560999725
3014889,230.93345944789374
3014890,349.75280669862707
3014891,235.4917421827764
3014892,5424.733497189566
3014893,39.408406562559705
3014894,1.3146216113097517
3014895,29.591829317328486
3014896,37.00225256584049
3014897,0.4386664813937325
3014898,350.8357646461032
3014899,1.7995821881007124
3014900,51.065990030598044
3014901,4.8977222992180005
3014902,124.78037322307652
3014903,10.007896837771534
3014904,612.6809692361685
3014905,293.0537802984886
3014906,18.171862935538353
3014907,9.090361048716902
3014908,703.3416752478062
3014909,124.74452919131976
3014910,8378.513556692069
3014911,3.1697033226824662
3014912,48.868366910634876
3014913,9.943699864023548
3014914,0.03442916541706559
3014915,8.061902825044335
3014916,4391.825603117155
3014917,0.07701786935838714
3014918,791.4477358521029
3014919,9.45196029393208
3014920,1601.121009878944
3014921,1152.619855822237
3014922,314.3943087571046
3014923,212.52640352811724
3014924,288.2854306868991
3014925,5865.24814882922
3014926,45.623365092148155
3014927,2.731510415516208
3014928,41.473912391555544
3014929,42.789996743989875
3014930,0.3509764555220318
3014931,358.52660696629493
3014932,7.365327265584392
3014933,68.72808393931955
3014934,7.473299011326173
3014935,216.56434551597255
3014936,8.26761519169396
3014937,445.51255281700736
3014938,323.4629225960619
3014939,14.045354293031435
3014940,24.61539485504728
3014941,470.54094341065365
3014942,129.38837238802566
3014943,7504.094710647114
3014944,3.4575541330282507
3014945,9.140713326011092
3014946,6.974913935162314
3014947,0.07604609388388432
3014948,4.873204521217529
3014949,2114.874463232012
3014950,0.03291535189339403
3014951,440.62240049127246
3014952,6.21724437419295
3014953,965.0528072420879
3014954,528.9021656825012
3014955,194.4720409936004
3014956,83.0043742612779
3014957,91.8081005950037
3014958,2935.632035526205
3014959,14.00783507098826
3014960,0.966542857478562
3014961,21.037656837001936
3014962,28.400061868627013
3014963,0.09450556621282437
3014964,199.1355299802734
3014965,2.8284496255734233
3014966,14.349693280070964
3014967,4.872326297283295
3014968,60.58336344782648
3014969,3.0977532993800065
3014970,242.91996604718992
3014971,218.01615074787114
3014972,4.232480148336274
3014973,5.4700986353136205
3014974,160.73165201684265
3014975,73.26901833123597
3014976,2974.3007484456984
3014977,0.33718435954273807
3014978,2.4525538067918853
3014979,4.630833495828218
3014980,0.00596370436385247
3014981,0.6268714925101515
3014982,2567.67839207094
3014983,0.0
3014984,203.94243226772494
3014985,3.165755454567141
3014986,772.9390469223254
3014987,231.86173340635628
3014988,173.54097648082814
3014989,52.14158330552355
3014990,23.923825685713375
3014991,2455.2285983381144
3014992,5.67066811943615
3014993,0.4003423095334998
3014994,12.86384591077021
3014995,9.33349971568753
3014996,0.013857636692542438
3014997,175.702597128039
3014998,0.012910818383994407
3014999,0.0
3015000,2.302751310697093
3015001,14.05873490839046
3015002,0.6049168011684707
3015003,46.52801602638647
3015004,150.00375626475292
3015005,0.09066219316564876
3015006,1.5067995867999446
3015007,45.90966562141144
3015008,68.49532057697668
3015009,490.6890832811703
3015010,0.024274709400030414
3015011,1.33447023001031
3015012,4.07443801080257
3015013,0.05691092714916325
3015014,6.792046060971149
3015015,3144.322594128978
3015016,0.015782526656194923
3015017,518.2214647455538
3015018,12.3876344409235
3015019,1116.808060628182
3015020,910.2594971331077
3015021,277.72500154345346
3015022,161.13741870334815
3015023,118.4817036278041
3015024,4178.5187708627645
3015025,30.167156045153344
3015026,0.7461060987353617
3015027,24.729197610976925
3015028,48.34179977412599
3015029,0.04761056518325471
3015030,287.7305264737818
3015031,19.500468560393507
3015032,17.953838217074388
3015033,16.51939744802847
3015034,64.18423814378599
3015035,5.996229374080865
3015036,393.4020640632573
3015037,297.3210601240291
3015038,8.120695204652165
3015039,12.112595985862729
3015040,446.5447879410086
3015041,77.69521864280162
3015042,3568.45686969219
3015043,0.05824311330787133
3015044,33.745013402833486
3015045,5.08708661155578
3015046,0.09287296340496237
3015047,6.826517254047982
3015048,4230.71744047804
3015049,0.14603613906640023
3015050,737.3228239652498
3015051,17.54529600918775
3015052,1151.3792681330376
3015053,1345.616394867206
3015054,201.15448927544617
3015055,282.51997129446437
3015056,216.4933397561362
3015057,4358.902100479652
3015058,43.786911853563396
3015059,2.8307690137600603
3015060,31.503847621389056
3015061,31.759733431815118
3015062,0.5357613044724097
3015063,272.72957652416704
3015064,12.777778624051686
3015065,49.98770216298017
3015066,10.91751744780281
3015067,147.9359020938524
3015068,10.988025285617148
3015069,470.5678710705865
3015070,270.55558670420515
3015071,7.684108982113721
3015072,14.071291994925575
3015073,682.3247494822311
3015074,147.70440174523213
3015075,7039.425886071551
3015076,0.29656960725639564
3015077,44.472981227858035
3015078,4.303190326777184
3015079,0.2568477484582829
3015080,11.406607639194352
3015081,4360.8688542984855
3015082,0.0730233256248537
3015083,839.5079982179358
3015084,20.95794709199635
3015085,1236.2651911289388
3015086,1392.0174579966495
3015087,252.16186649810913
3015088,289.6248247223635
3015089,162.3525541649679
3015090,4708.342826916431
3015091,37.500729627137744
3015092,3.4018334303867346
3015093,33.77136533308709
3015094,43.59364097216903
3015095,0.12470281394558758
3015096,337.72484599375383
3015097,28.913262947157417
3015098,41.95931110780471
3015099,25.04529570067326
3015100,128.7854378365335
3015101,16.54525948548027
3015102,381.0023994833392
3015103,270.5626734524369
3015104,15.762760606881312
3015105,19.191097112751418
3015106,521.0808446912075
3015107,141.8329235115013
3015108,6763.219353483168
3015109,1.2369525851833318
3015110,35.975088777074234
3015111,8.925462043103423
3015112,0.17044984845720967
3015113,6.236293080479506
3015114,2765.3697490845116
3015115,0.0
3015116,430.14074893508973
3015117,11.29521616258521
3015118,1288.691811429854
3015119,759.8107423955993
3015120,419.5573163968206
3015121,149.7426552122673
3015122,69.29955153338288
3015123,4891.910009042142
3015124,8.578383911563526
3015125,0.8261682346727015
3015126,35.87874159335491
3015127,32.37733547843792
3015128,0.0
3015129,334.3321442102552
3015130,8.972504573510225
3015131,4.067807974617886
3015132,12.111958923271235
3015133,37.9604683779909
3015134,2.2558795012626605
3015135,268.3819569935474
3015136,343.63226140081736
3015137,5.619694442986072
3015138,6.207655463640576
3015139,318.3777594989363
3015140,67.31266785594012
3015141,1055.366029891347
3015142,90.02105868233035
3015143,11.583343740366477
3015144,3.6857213094711714
3015145,0.017857609056259167
3015146,2.359434047681701
3015147,2029.3362779383244
3015148,0.07011290189856118
3015149,311.8072899941753
3015150,14.675686864889755
3015151,641.043988213339
3015152,634.46512241241
3015153,125.89730149125067
3015154,122.92585839798863
3015155,126.82468163754318
3015156,2350.3598873839123
3015157,21.51711471615721
3015158,1.4646609105707487
3015159,20.568958022429364
3015160,26.152645237487366
3015161,0.07378275328445238
3015162,165.1555650366433
3015163,12.370592402804283
3015164,16.208980699684997
3015165,6.434503957173048
3015166,90.55951821078948
3015167,6.250475612103623
3015168,262.35771556963965
3015169,135.5887540947446
3015170,4.29519859196616
3015171,6.661231660276298
3015172,275.3170025060833
3015173,65.75027654195829
3015174,2018.6336624773119
3015175,0.05922145802940221
3015176,24.469409576898105
3015177,1.2012223630270231
3015178,0.028840461696782137
3015179,1.018832213761146
3015180,1034.1990532011512
3015181,0.014988669713651499
3015182,84.96254283224674
3015183,2.845530412083925
3015184,616.5313576464986
3015185,222.32809029069546
3015186,198.20092146040506
3015187,27.860199172575435
3015188,28.677758114167766
3015189,2090.827233422801
3015190,3.459506389143845
3015191,0.3044207744813397
3015192,9.458109788375053
3015193,5.005238961054142
3015194,0.054732932983852615
3015195,132.80406627860876
3015196,1.7784265491456817
3015197,0.008144080660027754
3015198,1.0554291699200422
3015199,8.810246926205146
3015200,0.4232050735159399
3015201,213.44098310491802
3015202,133.11982675386886
3015203,0.44553696983078456
3015204,2.751014900499875
3015205,101.03788171443067
3015206,22.74409443468072
3015207,212.04508119476716
3015208,3.383490315286125
3015209,0.6356436845820289
3015210,5.631241179174928
3015211,0.16061872440584604
3015212,3.0012379492647887
3015213,3661.26177257401
3015214,0.01862352050768505
3015215,557.2770504663697
3015216,11.412417993869717
3015217,1388.621583661425
3015218,489.6276113875071
3015219,392.31711568447247
3015220,137.07036810437833
3015221,63.37503574859545
3015222,5372.777384060723
3015223,26.640909832108576
3015224,0.48325236386614645
3015225,18.241243846083236
3015226,17.15545113664843
3015227,0.11794496998280792
3015228,378.4973135383568
3015229,10.210733940348108
3015230,1.5821795157173952
3015231,8.073940789192493
3015232,32.43751015057431
3015233,2.1368536569082432
3015234,840.7508390611116
3015235,271.21065459575874
3015236,2.1000848694345184
3015237,11.245575960623633
3015238,311.8794337367661
3015239,89.99496332401087
3015240,1102.041076402276
3015241,18.38919482543961
3015242,7.168761778386161
3015243,4.169955882750582
3015244,0.03074615018032691
3015245,0.2570567237950087
3015246,1363.0209288094607
3015247,0.01827634402430125
3015248,151.111635520174
3015249,7.511907481878537
3015250,803.7981130394096
3015251,358.52215150413383
3015252,180.6705570578565
3015253,60.448555939939986
3015254,39.9675424144507
3015255,2583.4288851921833
3015256,8.529486555912362
3015257,0.5399846855694013
3015258,11.854636011792572
3015259,15.885035853525658
3015260,0.14739404140455514
3015261,164.69110126761237
3015262,4.534328528825943
3015263,0.026035133749791484
3015264,10.483388826316693
3015265,31.504627834093426
3015266,1.2737329588275736
3015267,219.39596659196027
3015268,153.49261570762062
3015269,1.1042239280676822
3015270,4.519008289445465
3015271,153.3759954023073
3015272,29.41171559050287
3015273,336.76874612921983
3015274,4.124162124389349
3015275,2.7101801435330235
3015276,3.3819281517759547
3015277,0.013412131382316443
3015278,2.118998089983781
3015279,1305.0483864264675
3015280,0.0
3015281,101.72982851681101
3015282,5.2443262955161165
3015283,696.9448396748284
3015284,199.65634642380084
3015285,116.46687873679495
3015286,32.93636542010063
3015287,24.04321300155555
3015288,2242.7539302587234
3015289,8.816398842042204
3015290,0.10413114632068737
3015291,8.714578675057354
3015292,9.034804725251398
3015293,0.011376967118295719
3015294,115.66993895060119
3015295,1.2825442032933518
3015296,0.0
3015297,1.7400649698248671
3015298,22.24074964885732
3015299,0.5623896747199949
3015300,178.4844023932186
3015301,147.00185627749437
3015302,0.4233627124254523
3015303,3.6869753207651166
3015304,85.271084630333
3015305,19.71890700751926
3015306,140.88783792866525
3015307,7.384551141507755
3015308,1.40854686540213
3015309,2.8299920030956858
3015310,0.005203862394016912
3015311,2.5774415420260834
3015312,1370.9252396991205
3015313,0.0027362428132601587
3015314,147.78870600881157
3015315,6.550399667559446
3015316,1128.6451881225823
3015317,318.59795738209084
3015318,202.13464501300396
3015319,28.377201065042282
3015320,34.216298564015986
3015321,2620.913143877194
3015322,5.427835623523903
3015323,0.27352956716894816
3015324,10.253465417413768
3015325,15.958863827008717
3015326,0.10148487852071238
3015327,187.6680586342937
3015328,0.6750679635195407
3015329,0.0
3015330,2.6551590920190695
3015331,14.863485379048456
3015332,1.4495332812522879
3015333,346.6372295007148
3015334,196.68037620603613
3015335,0.8011265089567084
3015336,3.728879038642767
3015337,73.11310396190095
3015338,85.87530518120677
3015339,358.2370533320136
3015340,0.8565413416035234
3015341,3.269595128104156
3015342,2.440640966967607
3015343,0.6660299790996577
3015344,2.4477981319604085
3015345,1615.9690093939519
3015346,0.025325296034231493
3015347,155.7643810619993
3015348,2.3109713536980028
3015349,856.5658604237575
3015350,305.85805035983003
3015351,249.18273119736315
3015352,75.32486897406575
3015353,64.96624421073867
3015354,2427.948966277971
3015355,6.6983209182488075
3015356,0.6640312594874325
3015357,10.566473117920255
3015358,16.363588417646174
3015359,0.16932548292666535
3015360,198.08139550169676
3015361,6.889413283776117
3015362,0.02560559449529007
3015363,3.8781294446940913
3015364,20.106186414822318
3015365,1.5951981196167513
3015366,166.8509073773232
3015367,173.21529035946577
3015368,0.6413347188329596
3015369,5.09868886441246
3015370,113.44748833108609
3015371,45.6967662698502
3015372,550.2384486548577
3015373,2.028515639584502
3015374,3.7749642246200357
3015375,3.1670463691503086
3015376,0.10458028229624552
3015377,0.770970658506269
3015378,1075.211968943074
3015379,0.0
3015380,115.46787864163439
3015381,4.128982468309924
3015382,664.2076782906546
3015383,181.54650775285208
3015384,117.69285714271341
3015385,105.72797797374265
3015386,23.59631081732573
3015387,1573.6262928851854
3015388,3.9947239489040736
3015389,0.3025560359122182
3015390,11.48490800261047
3015391,8.631141941447925
3015392,0.09010477547304314
3015393,129.6837689598849
3015394,0.0033461448413701126
3015395,0.0
3015396,1.457822889614104
3015397,27.346635736232837
3015398,0.768066587748522
3015399,55.44802558038809
3015400,99.84910790827959
3015401,0.4275877302654697
3015402,2.0790692984406913
3015403,54.35868002658917
3015404,27.700999583818138
3015405,373.7707322597933
3015406,0.01885766965509496
3015407,0.5528271875103778
3015408,6.250104586048404
3015409,0.35826967692755385
3015410,2.5861561885208673
3015411,2491.4069443669596
3015412,0.01713377263594965
3015413,245.15576196116464
3015414,6.074976899034596
3015415,792.3997205303207
3015416,510.761509879878
3015417,364.13468581017275
3015418,135.8273704879475
3015419,76.58008580528404
3015420,3269.881843578118
3015421,12.275863632210074
3015422,0.7572637285357819
3015423,15.535167290810366
3015424,18.45149239489986
3015425,0.105992669370289
3015426,215.54286789267465
3015427,0.3720751251968933
3015428,0.01861505972163489
3015429,8.636048721218033
3015430,25.846821515854447
3015431,2.011507830908993
3015432,271.85486479026406
3015433,194.89774022177193
3015434,1.4764827317907743
3015435,6.1785931998144745
3015436,255.15413920742265
3015437,48.92365438060477
3015438,1029.505891880729
3015439,9.543289716885182
3015440,9.537393451851264
3015441,2.503898610831521
3015442,0.05150587795301853
3015443,2.8814872967412435
3015444,1790.743745047564
3015445,0.0
3015446,492.42622959561504
3015447,6.401475506636636
3015448,481.04377140562417
3015449,467.4787426541612
3015450,161.53879928097132
3015451,121.30385585769683
3015452,39.68781723736162
3015453,2346.0238638006495
3015454,9.818317804156703
3015455,0.5178494174078482
3015456,15.289537512831297
3015457,11.69392371074663
3015458,0.008484549759873483
3015459,147.53040272444943
3015460,6.9914127545872065
3015461,3.5965450463155477
3015462,4.850309032812743
3015463,44.23547775588082
3015464,1.3160777813967184
3015465,219.72439079170073
3015466,123.64007783278103
3015467,2.842365947618575
3015468,4.806681839505834
3015469,132.34004794299253
3015470,46.052529846750055
3015471,1164.5305205319887
3015472,20.96870833890646
3015473,7.416665352088311
3015474,4.627751948481962
3015475,0.28199784019702373
3015476,3.308489514078307
3015477,1933.808233365828
3015478,0.02058016465852264
3015479,122.9981101818501
3015480,5.058224754073969
3015481,732.1094434953019
3015482,264.54997396147155
3015483,208.31223892008902
3015484,47.12222900888424
3015485,36.96912044653526
3015486,2590.2777541480364
3015487,13.16185394896513
3015488,0.8781924407581401
3015489,11.626496999585713
3015490,8.647115156231726
3015491,0.07167314275711346
3015492,139.53481408949793
3015493,4.416290558192179
3015494,0.036679534556907596
3015495,4.07371910348857
3015496,24.779539576773107
3015497,1.6929615845553236
3015498,136.46123193458286
3015499,148.23266270259634
3015500,0.8433966294903927
3015501,3.762755303963992
3015502,159.2966762136835
3015503,21.956878839677554
3015504,377.7657803342485
3015505,1.5742726076007094
3015506,2.9952481784895912
3015507,4.512100562406911
3015508,0.022397893973623312
3015509,4.079409266253422
3015510,2383.6785400815747
3015511,0.024452965004588628
3015512,519.0791101593474
3015513,9.830415833492832
3015514,730.9282131247105
3015515,663.4359626510485
3015516,171.38275607099084
3015517,123.62274160318142
3015518,85.22934498139462
3015519,3206.2780300244244
3015520,28.783861552546192
3015521,0.9695380948839989
3015522,14.099353114737516
3015523,21.471282902892987
3015524,0.144427821544729
3015525,215.17931181210946
3015526,16.93758730725086
3015527,10.864576586060966
3015528,6.543028749390798
3015529,62.85375748339821
3015530,6.545475058290884
3015531,327.1641941481335
3015532,192.3307474960465
3015533,6.736018473668547
3015534,6.961188052972152
3015535,346.56169507816156
3015536,91.3740153003817
3015537,1750.1490583977532
3015538,0.031025334071546746
3015539,23.756262976828456
3015540,4.293076907374654
3015541,0.07101444699638745
3015542,4.356899663108234
3015543,2782.99313394391
3015544,0.005803277109228388
3015545,366.5441616963682
3015546,5.5869508942994
3015547,1108.2888151063835
3015548,536.6126224708411
3015549,468.4767387355423
3015550,63.9438677933952
3015551,53.87877725995802
3015552,4196.3048236699415
3015553,10.430355627471704
3015554,2.17819261022951
3015555,17.89494845593191
3015556,8.607581926530038
3015557,0.0
3015558,251.16213948751997
3015559,2.5910521323995535
3015560,4.42772253023656
3015561,3.9007467731622767
3015562,35.290848132138095
3015563,0.8219090265381582
3015564,617.4281070736607
3015565,248.77063029005828
3015566,2.8162685392335427
3015567,3.353304595631349
3015568,218.95830555697447
3015569,53.17134087507063
3015570,676.9666710756582
3015571,30.659908403254434
3015572,7.888834349979727
3015573,7.862023883510014
3015574,0.23194504027622884
3015575,2.4964095825969648
3015576,2093.5214914732596
3015577,0.02437503341293044
3015578,315.15485192953105
3015579,4.278877750463731
3015580,1322.8418823045638
3015581,392.28666476762874
3015582,218.84580792718918
3015583,161.65151698237815
3015584,62.23590350605054
3015585,3001.246384312013
3015586,13.231739290734323
3015587,0.45874724868280947
3015588,25.341343748426233
3015589,24.678469420250575
3015590,0.1890955720281243
3015591,241.4277861225709
3015592,2.1344039133005173
3015593,2.499806653122988
3015594,7.303245141172202
3015595,60.31798531417904
3015596,1.1351569783407012
3015597,115.45090439456102
3015598,188.7212548610415
3015599,1.699843991275995
3015600,3.243483160172589
3015601,127.36726060826372
3015602,111.33796862533589
3015603,878.4821811530421
3015604,0.21107579502343937
3015605,3.9377797668602366
3015606,3.6516244104786413
